text
suram is a synonym of somber.
beralih is a synonym of move.
pensel is etymologically derived from pencil.
penjahat is a synonym of cad.
menetak is a synonym of determine.
membuat ulasan is a synonym of review.
burung merak is a synonym of monal.
mango is etymologically derived from mangga.
bersilih is a synonym of become.
lalu is a synonym of transgress.
perang is a synonym of hazel.
warna is a synonym of color.
برواڠ قطب is derived from قطب.
cabang is a synonym of branch.
tarik is the opposite of tolak.
ke atas is a synonym of move up.
ساتو is a synonym of tunggal.
keduniaan is a synonym of earthly.
hadiah is a synonym of trophy.
trilion has context of cardinal.
kedai is a synonym of establishment.
tuan is a synonym of encik.
👨‍🔬 is a symbol of ahli matematik.
eve is a synonym of hawa.
bayangan is a synonym of vision.
maaf is a synonym of forgiveness.
tri is a synonym of telu.
rumah ladang is a synonym of farmhouse.
abiad is etymologically related to ابيض.
penyertaan is a synonym of entrance.
mudah berasa hati is a synonym of sensitive.
mengejutkan is a synonym of arouse.
penggunaan is a synonym of lotion.
pengkhianat is a synonym of recreant.
melafazkan is a synonym of express.
membuang is a synonym of shed.
lahir is related to monde.
memarak is a synonym of raging.
pengasingan is a synonym of isolation.
batu karang is related to coral.
menyekat is a synonym of restrict.
melapisi is a synonym of cover.
kanker is a synonym of cancer.
acara is a synonym of rencana.
melalaikan is a synonym of dismiss.
dangerous is a synonym of berbahaya.
tak pernah is derived from tak.
mengembangkan is a synonym of explicate.
bapa is a synonym of ayah.
mengalamatkan is a synonym of address.
makanan is a synonym of supply.
tidak kukuh is a synonym of masturbate.
pertalian is a synonym of liaison.
melanting is a synonym of hold.
kaji tugas organ is derived from kaji tugas.
topi keledar is a synonym of helmet.
sayembara is a synonym of perlawanan.
tujuh is a synonym of pitu.
dorongan is a synonym of motivation.
بيناتڠ is a synonym of satwa.
berani is a synonym of make bold.
pripyat ukraine is a synonym of pripyat.
sayang is related to darling.
aib is a synonym of humiliation.
meredakan is a synonym of comfort.
memelihara is a synonym of resurrect.
سڤتا is a synonym of tujuh.
