text
pergi is a synonym of run.
kiss is a synonym of ciuman.
dorongan is a synonym of motivation.
sindiran is a synonym of hint.
maju is a synonym of advance.
perosakan is a synonym of destruction.
berbagai bagai is a synonym of divers.
langking is a synonym of lotong.
sifar is a synonym of 0.
dewa nergal is a synonym of nergal.
barisan is a synonym of range.
yang is a synonym of payung.
cy is a synonym of si.
mengaum is a synonym of boom.
mencit is related to mouse.
sembunyikan is a synonym of hide.
sisa sisa is a synonym of remains.
beroperasi is a synonym of operate.
menyemarakkan is a synonym of embroider.
muka is a synonym of countenance.
grow is a synonym of tumbuh.
menghamun is a synonym of rail.
melestarikan is a synonym of perpetuate.
bekas is related to trace.
hasil is a synonym of effect.
hirisan is a synonym of section.
proses is a synonym of mathematical process.
membuntukan is a synonym of obstruct.
berbintik is a synonym of spot.
teja is a synonym of ular danu.
ketenteraman is a synonym of calmness.
bahagian is a synonym of stretch.
oto is related to automobile.
bollock is a synonym of telur.
salah is a synonym of defective.
kaum is related to clan.
berleter is a synonym of chew fat.
indah is a synonym of beautiful.
ulung is a synonym of superior.
anjing is a synonym of kuyuk.
aliran is a synonym of current.
kulit is a synonym of shell.
mempengerusikan is a synonym of preside.
aristotle is related to grec.
panggil is a synonym of bid.
bengap is a synonym of bongak.
leopard is a synonym of macan tutul.
wilson is a synonym of james wilson.
jatuh is a synonym of go down.
dua puluh dua is derived from dua.
kedatangan is related to arrivée.
mac is related to mars.
cerita is a synonym of story.
unsur is etymologically related to عنصر.
pangkal is a synonym of base.
delima is a synonym of ruby.
mendesak is a synonym of press.
menggetarkan is a synonym of frighten.
kumpul is a synonym of meet.
pelangi is a synonym of teja.
berbuat is a synonym of dissemble.
parti is a synonym of party.
byte is a synonym of bait.
kosong is a synonym of open.
perayaan kuih bulan is a synonym of mid autumn festival.
kepala is a synonym of head.
menentukan is a synonym of govern.
عين is a synonym of mata.
melegakan is a synonym of clear.
menghabiskan is a synonym of spend.
🎸 is a symbol of muzik.
mengecam is a synonym of rubbish.
menangguhkan is a synonym of check.
menganggap is a synonym of perceive.
tuan is a synonym of sir.
bir is a synonym of arak.
menciptakan is a synonym of compose.
macan loreng is derived from loreng.
berikan is a synonym of pass.
lamunan is a synonym of dream.
musuh is a synonym of enemy.
memungut is a synonym of collect.
istimewa is a synonym of exceptional.
menyediakan is a synonym of serve.
mematikan is a synonym of put out.
🔐 is a symbol of kunci.
jimat is a synonym of economic.
kantung is a synonym of bag.
kesenangan is a synonym of comfort.
senarai is related to list.
rangkak is a synonym of fawn.
menentukan is a synonym of define.
rasa malu is a synonym of embarrassment.
berpendapat is a synonym of judge.
mengangkut is a synonym of post.
komitmen is a synonym of commitment.
arnab peliharaan jinak is a synonym of domestic rabbit.
ada is a synonym of accept.
cangkir is a synonym of cup.
kita orang is related to our.
bidang is a synonym of occupation.
arsenic is a synonym of arsenik.
nineteen is a synonym of satu puluh sembilan.
mencipta is a synonym of trump up.
penyakit is a synonym of infection.
menyatukan is a synonym of lump.
penilaian is a synonym of opinion.
cahaya is a synonym of light.
daerah is a synonym of district.
pembedahan is related to surgery.
undang undang is a synonym of dominion.
izinkan is a synonym of second.
melakukan kerja pembinaan is a synonym of build.
jalan is a synonym of access.
rumah is a synonym of mansion.
melalaikan is a synonym of lull.
oktagon is a synonym of setakona.
menggendong is a synonym of carry.
mandek is a synonym of break.
menggusur is a synonym of puff.
menggantikan is a synonym of succeed.
memenangi is a synonym of pulsate.
endoscopy is a synonym of endoskopi.
sepi is a synonym of quiet.
bongsu is the opposite of sulung.
nyanyi is a synonym of sing.
prang is a form of perang.
menunjuk is a synonym of refer.
berang berang is a synonym of beaver.
titik is related to dot.
menawan is a synonym of tempt.
perbezaan is a synonym of deviation.
lompat is a synonym of leap.
penerbangan is a synonym of aviation.
visi is a synonym of vision.
terganggu is a synonym of upset.
dakwaan is a synonym of allegation.
menegaskan is a synonym of underscore.
alexander ii is a synonym of alexander liberator.
mematikan is a synonym of mangle.
tulang belikat is a synonym of scapula.
menerangkan is a synonym of clear.
terpilih is derived from pilih.
kehalusan is a synonym of dainty.
sejuta is derived from juta.
alur is a synonym of sungai.
baka is related to stock.
daya ketahanan is a synonym of endurance.
bakat is a synonym of genius.
menutupi is a synonym of traverse.
perkembangan is a synonym of progress.
pak belang is derived from belang.
keselamatan is related to safety.
memilih is derived from pilih.
oktagon has context of mathematics.
tinggal is a synonym of abandoned.
imperatif is a synonym of imperative.
henti is a synonym of respite.
datu is a synonym of raja.
raga is a synonym of basket.
mengangkat is a synonym of nominate.
kekecewaan is a synonym of resentment.
membebaskan is a synonym of derestrict.
farmasi is a synonym of pharmacy.
pakatan is a synonym of connivance.
perubahan is a synonym of modification.
hilang tenaga is a synonym of tired.
berayun is a synonym of rock.
kilatkan is a synonym of flash.
kehidupan is a synonym of survival.
melejit is a synonym of abscond.
arkib is related to archive.
kuih is related to bite sized.
selat korea is a synonym of korea strait.
malveillant is a synonym of berniat jahat.
memanggil is a synonym of call.
mendesak is a synonym of demanding.
mungkin is a synonym of perchance.
perkakas is a synonym of instrument.
menegangkan is a synonym of sift.
harus is a synonym of must.
longkang is a synonym of trench.
mengembangkan is a synonym of embroider.
eka is a synonym of tunggal.
kampong has context of pre 1972.
benak is a synonym of pusung.
berbahaya is a synonym of prejudicious.
membahagi is a synonym of chop.
membagi is a synonym of fail.
loceng is related to bell.
lapangan is a synonym of area.
wajib is a synonym of obligatory.
pendapat is a synonym of notice.
meletakkan is a synonym of settle.
mentah is a synonym of unrefined.
mengedar is a synonym of rotate.
berkibar is a synonym of flee.
menghadiahkan is a synonym of present.
menetak is a synonym of slash.
انجيڠ سوکوم is related to spotted.
rama is a synonym of abah.
membuktikan is a synonym of attest.
mematikan is a synonym of snuff out.
bersatu is a synonym of combine.
bersungut is a synonym of grouch.
menghubungkan is a synonym of associate.
membabi buta is a synonym of storm.
ketuk is a synonym of pat.
kekecohan is a synonym of confusion.
mengira is a synonym of assume.
seperti katak di bawah tempurung is related to ignorant.
